B1:,B2:,B3:,C1:,C2:,C3:,C4:,C5:,C6:,C7:,C8:,C9:,C10:,C11:,C12:,C13:,C14:,C15:,C16:,C17:,C18:,C19:,C20:,C21:,C22:,C23:,C24:,C25:,C26:,C27:,C28:,C29:,C30:,C31:,C32:,C33:,C34:,C35:,C36:,C37:,C38:,C39:,C40:,C41:,C42:,C43:,C44:,C45:,C46:,C47:,C48:,C49:,C50:,C51:,C52:,C53:,C54:,C55:,C56:,C57:,C58:,C59:,C60:,C61:,C62:,C63:,C64:,C65:,C66:,C67:,C68:,C69:,C70:,C71:,C72:,C73:,C74:,C75:,C76:,C77:,C78:,C79:,C80:,C81:,C82:,C83:,C84:,C85:,C86:,C87:,C88:,C89:,C90:,C91:,C92:,C93:,C94:,C95:,C96:,C97:,C98:,C99:,C100:,C101:,C102:,C103:,C104:,C105:,C106:,C107:,C108:,C109:,C110:,C111:,C112:,C113:,C114:,C115:,C116:,C117:,C118:,C119:,C120:,C121:,C122:,C123:,C124:,C125:,C126:,C127:,C128:,C129:,C130:,C131:,C132:,C133:,C134:,C135:,C136:,C137:,C138:,C139:,YEAR:,C140:,C141:,C142:,CT1:,CT2:,CT3:,CT4:,CT5:,CT6:,CT7:,CT8:,CT9:,CT10:,CT11:,CT12:,CT13:,CT14:,CT15:,CT16:,CT17:,CT18:,CT19:,CT20:,CT21:,CT22:,CT23:,CT24:,CT25:,CT26:,CH1:,CH2:,CH3:,CH4:,Class:
1,0,0,0,1.62,0,0,0,0.81,0,0.495,0,0.54,0.81,15.21,7.11,0,0,0,7.3953,0,0,0,2.2165,0,0.045,0,2.0308,772.6885,16.3587,874.2797,0,0,0,553.41,0,0,0,119.61,0,0.99,0,14.76,16061.31,209.52,5540.4,0,0,0,18.7267,0,0,0,2.6787,0,0.0347,0,0.4187,47.928,4.7907,30.1027,0,0,0,60,0,0,0,150,0,123.6932,0,90,67.082,1273.4991,60,0,0,0,1.1982,0,0,0,1.0847,0,1.0765,0,1.1258,1.1347,1.2753,1.1463,0,0,0,44.9172,0,0,0,13.863,0,1.8571,0,6.0385,22.1231,18.5361,23.1972,0,0,0,0.5422,0,0,0,0.3689,0,0.0089,0,0.0489,1.6933,0.04,0.1289,0,0,0,0.024596,0,0,0,0.005316,0,0.000044,0,0.000656,0.713836,0.009312,0.24624,0,0,20.6275,1.1347,0.0752,0.4291,2005,1463,1446.61,1.2,4,3,5,3,2,1,1,1,2,2,3,4,7,1,1,3,4,5,5,5,4,3,2,1,1,3,0,0,0,0,0
0,0,1,0.54,1.35,0.72,0,0,0,0.72,0,0,0.45,0.72,21.465,24.75,0.63,0.63,2.6931,5.33,0,0,0,0,0.8057,0,0,0.594,553.8257,110.5155,603.4037,1.9681,1.7541,15.39,740.97,0.72,0,0,0,10.08,0,0,2.61,10617.12,1318.77,9759.15,16.74,18.45,0.304,23.6853,0.0267,0,0,0,0.3013,0,0,0.112,41.1267,7.78,31.112,0.4347,0.5467,150,67.082,0,0,0,0,666.1081,0,0,201.2461,67.082,120,67.082,94.8683,90,1.1065,1.1702,1.1283,0,0,0,1.1141,0,0,1.1383,1.1216,1.1587,1.1275,1.1214,1.1383,4.2222,48.9011,1.6667,0,0,0,5.1364,0,0,3.8182,22.8734,12.2016,18.6798,5.8214,7.069,0.0311,1.1422,0.0044,0,0,0,0.0489,0,0,0.0133,1.0978,0.0889,0.2,0.04,0.0578,0.000684,0.032932,0.000032,0,0,0,0.000448,0,0,0.000116,0.471872,0.058612,0.43374,0.000744,0.00082,20.768,1.1407,0.0702,0.5847,2005,1151,1142.86,1.1,3,3,4,2,2,1,1,1,2,2,2,3,6,1,1,3,3,6,5,5,4,4,2,2,1,3,0,0,0,0,1
0,0,1,0,2.835,2.16,0,0,0,0,0,0,0.63,12.825,0,176.175,0.45,0.63,0,2.8483,1.2075,0,0,0,0,0,0,1.1212,9461.6257,0,48.915,0,12.7302,0,22.95,8.64,0,0,0,0,0,0,154.26,21888,0,352.35,0.9,72.9,0,0.8067,0.308,0,0,0,0,0,0,4.9627,8.496,0,1.504,0.0347,1.0267,0,187.082,505.2231,0,0,0,0,0,0,125.4862,63.541,0,60,1842.0098,234.3075,0,1.2264,1.2149,0,0,0,0,0,0,1.1216,1.1338,0,1.1538,1.0882,1.1383,0,9.5,5.8,0,0,0,0,0,0,22.4337,4.2381,0,4.4762,1.8571,6.7544,0,0.0267,0.0178,0,0,0,0,0,0,0.6489,0.0178,0,0.0089,0.0089,0.04,0,0.00102,0.000384,0,0,0,0,0,0,0.006856,0.9728,0,0.01566,0.00004,0.00324,4.2135,1.1283,0.0543,0.0534,2002,1402,1407.42,1.2,3,3,4,3,2,1,1,1,2,2,3,4,7,1,1,2,4,5,5,5,3,3,2,1,1,3,0,0,0,0,1
1,0,0,0.72,93.87,0,0,0,0,0,0,0,0.81,0.45,0,0,1.62,0,0,0,0,0,0,0,0,0,0,11.9938,4602.2689,0,0,0,0,0.72,93.87,0,0,0,0,0,0,0,1273.68,21130.11,0,0,1.62,0,0.024,1.8573,0,0,0,0,0,0,0,30.644,32.3333,0,0,0.048,0,0,0,0,0,0,0,0,0,0,67.082,63.541,0,0,0,0,1.1046,1.3464,0,0,0,0,0,0,0,1.1383,1.074,0,0,1.1552,0,1.5,10.7538,0,0,0,0,0,0,0,48.6933,13.4278,0,0,2,0,0.0044,0.0044,0,0,0,0,0,0,0,2.1956,0.0889,0,0,0.0044,0,0.000032,0.004172,0,0,0,0,0,0,0,0.056608,0.939116,0,0,0.000072,0,13.17,1.1383,0.0642,0.1148,2001,1315,1299.24,0.9,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,4,3,2,1,1,3,0,0,0,0,1
0,0,1,0.81,0.99,0,0.9,0,0.72,0.855,0,0,0.63,0.81,25.11,15.21,0,0,0.3203,3.8035,0,0,0,0.2481,0.4177,0,0,0.9745,64.3861,7.8574,7310.2359,0,0,2.97,486.36,0,0.9,0,4.05,13.23,0,0,16.47,2226.69,72.36,19676.97,0,0,0.088,15.6947,0,0.0293,0,0.1093,0.3787,0,0,0.4667,15.6427,0.908,28.184,0,0,6037.3835,90,0,0,0,4290.1049,468.615,0,0,891.9641,90,308.8689,60,0,0,1.1135,1.1407,0,1.1216,0,1.048,1.102,0,0,1.1135,1.1214,1.2125,1.0898,0,0,2.75,39.8716,0,1.5714,0,2.9286,5.68,0,0,6.25,18.9048,6.1053,12.2404,0,0,0.0133,1.1378,0,0.0044,0,0.0222,0.0622,0,0,0.0756,0.8178,0.0133,0.0267,0,0,0.000132,0.021616,0,0.00004,0,0.00018,0.000588,0,0,0.000732,0.098964,0.003216,0.874532,0,0,12.5315,1.1283,0.0598,0.2249,2004,1013,1028.55,1.9,3,3,4,2,2,1,1,1,1,2,2,3,6,1,1,3,4,6,6,5,5,4,3,2,1,3,0,0,0,0,1
1,0,0,0,1.26,0.45,0,0,0.63,1.08,0.9,0,0.81,0.81,32.49,49.23,0,0,0,60.6757,0.199,0,0,0.6568,1.0259,0.392,0,24.332,742.2693,29.775,114.0735,0,0,0,509.04,3.42,0,0,3.78,18.09,11.7,0,3081.33,14479.83,1338.03,3054.78,0,0,0,16.0773,0.1227,0,0,0.112,0.476,0.36,0,55.104,88.728,15.4587,25.348,0,0,0,60,241.8677,0,0,742.2792,150,158.3235,0,67.082,60,150,60,0,0,0,1.1694,1.0822,0,0,1.1055,1.1183,1.1283,0,1.1347,1.117,1.221,1.2348,0,0,0,40.0397,3.5385,0,0,3.2308,6.1724,6.1304,0,56.1348,42.274,23.9221,26.0352,0,0,0,0.1822,0.0267,0,0,0.0178,0.0578,0.0533,0,2.9733,1.4178,0.16,0.1378,0,0,0,0.022624,0.000152,0,0,0.000168,0.000804,0.00052,0,0.136948,0.643548,0.059468,0.135768,0,0,38.835,1.1347,0.066,0.5446,2004,1505,1481.72,0.7,3,3,3,2,2,1,1,1,2,2,3,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,0,0,0
0,0,1,0.54,2.52,0.45,0,0,0.72,1.53,0,0,0.63,0.54,12.24,32.31,0.81,0.45,0,42.678,0,0,0,2.6898,0,0,0,0,5298.0361,6.705,38.332,0.4266,0.1169,0.54,476.73,0.45,0,0,14.13,1.53,0,0,0.63,21249.81,50.4,696.06,7.65,2.07,0.0187,15.4107,0.016,0,0,0.2933,0.04,0,0,0.0213,20.5427,0.6373,5.58,0.272,0.0747,0,60,0,0,0,108.1665,0,0,0,0,60,3550.1549,60,212.132,1194.8528,1.0831,1.2255,1.0699,0,0,1.0944,1.1242,0,0,1.0945,1.1065,1.1907,1.1715,1.154,1.0872,1.4,39.7397,1.2,0,0,4.4231,1.6667,0,0,1.3333,8.8879,4.9792,12.0966,5.3684,2.8,0.0044,0.1289,0.0044,0,0,0.0356,0.0044,0,0,0.0044,0.0667,0.0133,0.0711,0.04,0.0178,0.000024,0.021188,0.00002,0,0,0.000628,0.000068,0,0,0.000028,0.944436,0.00224,0.030936,0.00034,0.000092,9.045,1.148,0.0926,0.1066,2002,1611,1611.93,2.4,3,3,4,3,2,1,1,1,2,3,4,3,7,1,1,2,3,5,4,4,3,3,2,2,1,3,0,0,0,0,0
1,0,0,0,0.945,2.07,0,0,0,0,1.89,0,0.63,0.45,52.065,17.955,0.72,1.71,0,1.9556,3.2601,0,0,0,0,1.9916,0,0.5128,7994.0996,13.005,37.8747,0.4627,7.9385,0,28.08,40.41,0,0,0,0,8.73,0,110.16,21454.74,104.13,475.56,15.93,262.26,0,1,1.4107,0,0,0,0,0.1893,0,3.848,14.052,0.3307,2.9413,0.54,5.0613,0,285.943,174.9286,0,0,0,0,391.4253,0,150,60,7484.023,516.1395,247.3863,60,0,1.1698,1.2083,0,0,0,0,1.091,0,1.1141,1.1027,1.0415,1.1302,1.11,1.1497,0,10.4444,12.3256,0,0,0,0,3.7,0,20.6857,6.3982,1.7971,7.5616,7.5185,17.6389,0,0.0889,0.0578,0,0,0,0,0.0178,0,0.6178,0.0267,0.0089,0.0622,0.0844,0.2178,0,0.001248,0.001796,0,0,0,0,0.000388,0,0.004896,0.953544,0.004628,0.021136,0.000708,0.011656,6.5075,1.1296,0.0595,0.0901,2004,1324,1313.29,0.6,3,3,4,3,2,1,1,1,2,2,3,3,7,1,1,2,4,5,5,5,3,3,2,1,1,3,0,0,0,0,0
0,1,0,0.45,0.99,1.35,1.035,0.54,0.63,0.81,0.54,0.63,0,1.35,14.13,21.825,0.99,0.9,73.2585,20.6743,2.7898,0.7285,0,3.8531,0.7214,0.0424,0.1273,0,1084.3308,15.1198,187.6675,4.776,49.6687,271.44,509.4,138.69,14.31,0.54,26.46,28.98,1.53,4.41,0,15545.34,148.23,4738.77,267.3,804.6,4.0453,15.6027,4.584,0.544,0.016,0.5947,0.8507,0.0533,0.168,0,29.6347,1.2013,20.132,5.736,9.664,67.082,90,212.132,192.0937,0,447.991,348.0983,1063.2027,1832.2118,0,67.082,375.8989,60,84.8528,67.082,1.1005,1.1661,1.1673,1.1668,1.0472,1.074,1.1083,1.0831,1.1383,0,1.1228,1.1525,1.1202,1.1415,1.1383,13.8545,38.8874,21.8354,7.8462,1.2,6.3714,8.8611,2.2222,4.5,0,14.2296,5.5976,16.8802,19.8349,19.1895,0.0533,0.4356,0.2711,0.0533,0.0044,0.0444,0.1244,0.0133,0.0311,0,0.4756,0.0311,0.2311,0.4133,0.2267,0.012064,0.02264,0.006164,0.000636,0.000024,0.001176,0.001288,0.000068,0.000196,0,0.690904,0.006588,0.210612,0.01188,0.03576,18.405,1.1383,0.0724,0.4761,2004,1138,1141.91,1.4,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,3,4,6,5,5,4,3,2,2,1,3,0,0,0,0,1
0,1,0,0.9,1.44,0.72,0,0,0.63,0.63,1.35,0,0.63,0.9,15.84,34.2,1.62,0.54,2.6901,4.2531,0,0,0,0.6489,0.7547,0,0,0,2335.8848,15.4722,282.5764,2.36,0.322,16.02,431.19,0.72,0,0,16.65,24.75,1.35,0,0.63,17548.11,242.82,4185,29.61,3.15,0.2853,14.588,0.024,0,0,0.44,0.6747,0.0373,0,0.0213,27.9587,3.4333,13.7773,0.676,0.1,107.4342,60,0,0,0,900,453.9824,0,0,0,60,844.8077,323.1099,67.082,402.4922,1.0651,1.1829,1.1046,0,0,1.0537,1.0945,1.1245,0,1.0945,1.1006,1.1887,1.0775,1.1187,1.1,3.963,39.482,1.5,0,0,5.8929,7.4412,1.75,0,1.3333,12.7579,12.4327,12.3796,6.8649,3.25,0.0356,0.6089,0.0044,0,0,0.0844,0.1111,0.0044,0,0.0044,0.2267,0.0578,0.1644,0.0578,0.0222,0.000712,0.019164,0.000032,0,0,0.00074,0.0011,0.00006,0,0.000028,0.779916,0.010792,0.186,0.001316,0.00014,12.628,1.1289,0.0798,0.3566,2005,1036,1039.73,1.4,3,3,4,2,2,1,1,1,2,2,2,3,6,1,1,3,4,6,6,5,4,3,2,2,1,3,0,0,0,0,0
0,1,0,1.71,1.26,0.81,0.9,0.72,0.81,0.72,0.765,0,0.81,0.81,17.415,3.42,1.215,1.17,6.631,17.9851,8.2223,3.8382,0.1607,0.7616,1.2337,0.7373,0,9.4439,319.0834,26.4563,665.7946,32.2128,6.4822,82.26,861.57,191.7,16.92,2.79,59.49,106.65,21.51,0,1129.5,9351.99,600.3,9080.19,861.3,133.83,2.3013,21.86,3.9173,0.4107,0.1067,1.424,3.1013,0.656,0,20.6027,55.1347,7.7787,48.992,11.2667,2.4,323.1099,67.082,210,241.8677,211.2414,301.4963,257.1949,379.4733,0,84.8528,67.082,201.2461,90,67.082,180,1.0536,1.1663,1.1215,1.11,1.1249,1.0699,1.1196,1.1149,0,1.1214,1.1272,1.2106,1.143,1.1337,1.1394,14.1639,41.9796,15.828,5.5,3.3333,10.3269,16.8986,7.9355,0,34.6933,32.7473,18.0671,29.4544,21.6633,11.6026,0.0667,0.5378,0.3467,0.0311,0.0178,0.2444,0.4089,0.0978,0,1.6978,2.0133,0.1067,0.3244,0.5511,0.1778,0.003656,0.038292,0.00852,0.000752,0.000124,0.002644,0.00474,0.000956,0,0.0502,0.415644,0.02668,0.403564,0.03828,0.005948,34.741,1.1258,0.0649,0.6581,2002,1068,1078.42,1.3,3,3,3,2,2,1,1,1,1,2,2,3,5,1,1,2,3,5,5,5,5,4,2,1,1,3,1,0,0,0,0
0,0,1,0.45,163.35,0,0,0,0.72,0,0,0,0.63,0.81,0,3.87,2.025,1.8,0,161.82,0,0,0,1.0273,0,0,0,1607.6091,8.641,0,21.5624,0.8752,1.715,0.9,326.7,0,0,0,36.9,0,0,0,17554.59,4127.49,0,400.41,15.3,37.71,0.0347,9.416,0,0,0,0.86,0,0,0,126.632,116.4787,0,4.84,0.2987,0.944,8951.2681,67.082,0,0,0,404.2258,0,0,0,60,60,0,60,618.4658,569.21,1.0824,1.3221,0,0,0,1.0854,0,0,0,1.1065,1.1441,0,1.1564,1.1108,1.1694,1.8571,29.2066,0,0,0,7.878,0,0,0,54.6199,102.2821,0,13.5448,4.1481,8.6341,0.0089,0.0089,0,0,0,0.1333,0,0,0,0.3778,7.4222,0,0.12,0.0267,0.0578,0.00004,0.01452,0,0,0,0.00164,0,0,0,0.780204,0.183444,0,0.017796,0.00068,0.001676,49.657,1.1415,0.0668,0.3571,2003,1203,1182.05,1.5,3,3,2,2,2,1,1,1,1,2,2,2,5,1,2,2,2,4,5,5,5,4,3,2,1,3,0,0,0,0,1
0,1,0,1.08,0.9,0.81,0.9,0.99,1.575,1.62,1.17,0,0,1.26,18,22.05,0,2.07,6.3577,30.1992,52.9243,4.9597,7.8884,1.3774,62.1081,2.0007,0,0,59.3041,66.1635,15.0679,0,0,142.65,2506.05,2100.6,562.68,275.67,12.24,5160.33,130.23,0,0,5936.49,5122.71,548.28,0,2.07,1.952,51.696,30.432,13.5053,4.4107,0.236,49.1053,3.3187,0,0,62.4547,40.3333,4.2973,0,0.056,577.0615,67.082,67.082,67.082,120,1410.3191,67.082,134.1641,0,0,67.082,67.082,580.4579,0,0,1.0758,1.1135,1.1055,1.1124,1.078,1.0803,1.1169,1.1463,0,0,1.11,1.1627,1.1347,0,1.1577,9.2375,58.2934,37.4281,31.8931,14.9099,3.7917,38.9624,16.1948,0,0,46.1848,32.1946,10.4204,0,2.1,0.2356,1.7511,1.1156,1.0578,0.3911,0.0267,1.6178,0.2711,0,0,2.8889,0.4933,0.0978,0,0.0044,0.00634,0.11138,0.09336,0.025008,0.012252,0.000544,0.229348,0.005788,0,0,0.263844,0.227676,0.024368,0,0.000092,50.087,1.1116,0.0638,0.8034,2003,204,215.76,1257.4,2,2,2,1,1,1,1,1,1,1,2,2,4,3,4,6,6,6,6,5,6,6,6,5,4,5,13,0,6,0,0
0,1,0,0,3.51,0.99,0,0,0.72,0.99,0.45,0,0.72,0.72,21.465,12.87,17.55,1.26,0,44.3039,3.5283,0,0,0.4678,0,0,0,37.967,836.5993,32.0041,131.6618,0,0.27,0,245.61,9.63,0,0,11.07,0.99,0.45,0,3152.07,16652.16,886.05,1521.9,17.55,2.52,0,4.248,0.24,0,0,0.3573,0.024,0.0187,0,65.844,79.4067,10.688,8.4707,0.164,0.0507,0,94.8683,1179.5762,0,0,108.1665,0,0,0,67.082,60,90,180,0,169.7056,0,1.2471,1.1289,0,0,1.1214,1.11,1.1065,0,1.1283,1.1283,1.2216,1.1535,1.1569,1.0844,0,15.3619,4.2857,0,0,5.8261,1.5714,1.4,0,66.248,35.4286,20.196,12.4598,2.5714,2,0,0.0622,0.0133,0,0,0.0578,0.0044,0.0044,0,3.9511,0.9556,0.1156,0.1022,0.0044,0.0089,0,0.010916,0.000428,0,0,0.000492,0.000044,0.00002,0,0.140092,0.740096,0.03938,0.06764,0.00078,0.000112,32.7835,1.1283,0.0649,0.4264,2004,1319,1312.1,0.6,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,3,5,5,5,4,3,2,2,1,3,0,0,0,0,0
0,0,1,0.9,1.44,0.945,0.81,0.54,0.72,0.9,0.45,0.9,1.26,1.035,16.245,15.93,0.99,1.35,42.1504,13.2466,4.0558,0.9868,0,0.4179,0.7747,0,0.4638,0.4306,1294.8414,15.0763,382.6908,5.3711,43.0275,282.87,395.46,133.47,3.96,0.54,2.61,30.69,0.45,5.04,3.15,15583.5,310.86,4828.95,246.96,671.49,4.164,12.556,4.0133,0.1307,0.016,0.064,0.86,0.0213,0.1813,0.1053,22.4747,2.0613,17.9587,4.948,7.312,67.082,123.6932,212.132,366.1967,0,1410.3191,330,0,722.4957,1532.3511,67.082,453.9824,90,84.8528,67.082,1.1065,1.1718,1.1407,1.1663,1.0472,1.0665,1.1079,1.1383,1.1214,1.1169,1.111,1.0862,1.1024,1.1398,1.1385,13.9204,35.5038,19.359,3.5,1.2,2.1818,8.7568,1.6,4.5333,3.3333,10.94,6.7034,14.9677,17.8286,16.0694,0.12,0.3778,0.2756,0.0133,0.0044,0.0133,0.12,0.0044,0.0222,0.0133,0.3556,0.0622,0.1956,0.3556,0.16,0.012572,0.017576,0.005932,0.000176,0.000024,0.000116,0.001364,0.00002,0.000224,0.00014,0.6926,0.013816,0.21462,0.010976,0.029844,15.4125,1.1327,0.0705,0.4725,2004,1129,1157.45,0.4,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,3,4,6,5,5,4,3,2,2,1,3,0,0,0,0,1
0,1,0,0,2.34,0.63,0,0,1.08,0,0,0,0.72,0.99,0,16.335,2.25,2.16,205.6266,68.1744,0.2441,0,0,18.7203,0,0,0,1.0557,3242.171,0,22.0649,0.27,2.1562,498.42,711.09,15.93,0,0,126.9,0,0,0,266.49,20397.6,0,425.07,4.5,54,0.7493,18.5253,0.5827,0,0,2.192,0,0,0,8.928,29.8427,0,2.8413,0.0987,1.04,4262.6972,67.082,517.8803,0,0,189.7367,0,0,0,94.8683,60,0,60,6113.0107,296.9848,1.0522,1.2273,1.1065,0,0,1.1321,0,0,0,1.1283,1.0883,0,1.1064,1.1171,1.1281,1.8859,39.2753,8.2222,0,0,10.8289,0,0,0,30.844,12.6946,0,7.8696,2.4667,8.1633,0.0178,0.2089,0.1111,0,0,0.08,0,0,0,1.1778,0.1156,0,0.0889,0.0089,0.0756,0.022152,0.031604,0.000708,0,0,0.00564,0,0,0,0.011844,0.90656,0,0.018892,0.0002,0.0024,13.15,1.1286,0.0671,0.1761,2001,1341,1334.61,3.3,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,2,4,3,5,4,2,2,1,1,2,0,0,0,0,1
1,0,0,0,1.08,0,0,0,0.9,0.72,0,0,0.63,0.81,16.56,9.27,0,0,0,9.0771,0,0,0,0,0.7927,0,0,0.5554,163.6127,20.6403,2269.8727,0,0,0,452.52,0,0,0,0.9,13.05,0,0,16.56,7254.9,488.52,14273.55,0,0,0,14.4587,0,0,0,0.0187,0.3787,0,0,0.536,44.136,7.4867,49.7133,0,0,0,67.082,0,0,0,0,870.7757,0,0,300,67.082,420,60,0,0,0,1.1638,0,0,0,1.0223,1.1297,0,0,1.1046,1.1237,1.2193,1.2189,0,0,0,38.5141,0,0,0,1,5.68,0,0,7.1786,29.9137,19.1284,24.005,0,0,0,0.5511,0,0,0,0.0044,0.0533,0,0,0.0933,2.1911,0.1022,0.1556,0,0,0,0.020112,0,0,0,0.00004,0.00058,0,0,0.000736,0.32244,0.021712,0.63438,0,0,22.8865,1.1376,0.0674,0.4927,2002,1501,1513.84,0.8,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,5,3,2,1,1,3,0,0,0,0,0
0,1,0,0,2.52,0,0,0,0.81,0,0,0,0.72,0.81,0,44.64,0,4.32,0,52.2635,0,0,0,2.4696,0,0,0,59.4078,1305.932,0,36.6282,0,0,0,364.95,0,0,0,61.83,0,0,0,2681.28,18593.55,0,794.07,0,4.32,0,9.556,0,0,0,1.3707,0,0,0,44.228,54.452,0,4.4467,0,0.0853,0,60,0,0,0,108.1665,0,0,0,67.082,60,0,323.1099,0,0,0,1.1733,0,0,0,1.1033,0,0,0,1.1289,1.1283,0,1.0921,0,1.1682,0,28.0547,0,0,0,9.7358,0,0,0,48.4798,23.3088,0,8.9149,0,2.4286,0,0.0756,0,0,0,0.1822,0,0,0,2.1067,0.6444,0,0.08,0,0.0044,0,0.01622,0,0,0,0.002748,0,0,0,0.119168,0.82638,0,0.035292,0,0.000192,22.401,1.1283,0.0674,0.3014,2005,1677,1691.89,6,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,4,4,5,5,3,2,1,1,3,0,0,0,0,1
1,0,0,1.305,1.8,0.675,0,0,0.99,0.81,0,0,0.45,0.54,17.235,7.65,0.54,0.72,5.4617,21.6054,0.3077,0,0,3.7967,0.4124,0,0,0.1327,4737.0658,43.9496,25.0586,0.0424,1.8862,16.65,393.21,2.97,0,0,176.85,3.6,0,0,4.23,21227.22,324.54,271.89,1.71,77.13,0.2,8.816,0.096,0,0,3.1733,0.1067,0,0,0.1693,19.6507,4.9173,4.0107,0.0613,2.2253,4562.3624,60,1630.5518,0,0,182.4829,1905.2419,0,0,632.8507,60,1838.3303,92.4342,6303.499,78.541,1.0894,1.1995,1.1076,0,0,1.0699,1.1077,0,0,1.0925,1.1046,1.2342,1.1289,1.1141,1.1244,2.6786,24.9624,3,0,0,13.4944,3.0769,0,0,4.5714,8.534,15.3306,14,2.5556,14.1695,0.0178,0.2356,0.0178,0,0,0.3689,0.0178,0,0,0.04,0.0844,0.0356,0.0711,0.0133,0.2311,0.00074,0.017476,0.000132,0,0,0.00786,0.00016,0,0,0.000188,0.943432,0.014424,0.012084,0.000076,0.003428,9.1425,1.1087,0.0776,0.1092,2004,1415,1411.6,1.2,3,3,4,3,2,1,1,1,2,2,3,3,7,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,0
1,0,0,1.98,2.16,0.81,1.08,0.72,0.72,0,0.54,0,0.81,0.99,0,36.135,2.475,0,50.5713,56.2761,3.1241,2.5484,1.5004,1.025,0,0,0,5.8011,323.5999,0,306.8702,9.1165,18.3739,409.05,1105.29,115.29,42.75,9.99,40.59,0,0.54,0,1786.05,13118.13,0,4701.15,216.27,954.9,3.148,27.9773,3.04,1.2427,0.2693,1.0813,0,0.0187,0,49.3253,60.744,0,21.3253,3.6987,14.4333,84.8528,67.082,182.4829,135,299.3417,248.1601,0,0,0,67.082,67.082,0,60,171.8061,67.082,1.154,1.1913,1.1214,1.1175,1.1528,1.0803,0,1.0831,0,1.1407,1.1283,0,1.1409,1.1425,1.1535,8.7778,47.4775,15.8472,10.5909,4.5909,9.6279,0,1.4,0,65.8901,30.6754,0,17.7205,14.101,26.4783,0.1378,0.3244,0.3467,0.0889,0.0267,0.1867,0,0.0044,0,3.9156,1.4533,0,0.1778,0.1867,0.5022,0.01818,0.049124,0.005124,0.0019,0.000444,0.001804,0,0.000024,0,0.07938,0.583028,0,0.20894,0.009612,0.04244,35.932,1.1383,0.0678,0.6055,2001,1264,1263.77,6.1,3,3,3,2,2,1,1,1,2,2,2,3,6,1,1,2,2,4,3,5,3,2,2,1,1,2,0,0,0,0,0
0,0,1,0.585,1.53,0.54,0,0,0.855,0,0,0,0.81,0.9,14.985,1.935,1.62,2.88,0.7044,95.1974,0.3777,0,0,0.7649,0,0,0,17.8252,1816.703,12.2745,3.4362,0,2.7456,3.78,849.06,13.05,0,0,10.44,0,0,0,1359.9,19951.29,214.2,44.55,3.24,50.49,0.0987,23.9613,0.5307,0,0,0.336,0,0,0,31.9333,57.392,3.2813,0.632,0.1013,1.1307,5428.0928,67.082,862.4134,0,0,109.2807,0,0,0,60,60,63.541,75.9674,90,67.082,1.0776,1.1804,1.1456,0,0,1.1192,0,0,0,1.1395,1.1391,1.2137,1.0943,1.166,1.1717,2.8462,46.2359,7.96,0,0,5.7273,0,0,0,48.8943,23.7877,12.6122,5.8,3.1667,8.8542,0.0178,0.2356,0.08,0,0,0.0444,0,0,0,1.4311,0.2844,0.0533,0.0533,0.0089,0.0533,0.000168,0.037736,0.00058,0,0,0.000464,0,0,0,0.06044,0.886724,0.00952,0.00198,0.000144,0.002244,23.387,1.1416,0.0712,0.2085,2003,1502,1496.48,0.8,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,0
0,0,1,8.775,2.16,0.54,1.665,0,0.72,0,0.855,0,0.81,0.99,0,22.86,2.16,3.42,92.7147,26.0444,4.8217,0.765,0,1.4281,0,0.405,0,3.6488,1263.0135,0,206.1461,1.0886,9.0216,352.89,782.37,51.84,3.33,0,34.56,0,1.71,0,891.09,17429.4,0,2549.61,40.23,362.97,1.0147,24.2627,1.108,0.064,0,0.848,0,0.0373,0,24.9547,42.0027,0,10.3413,0.9627,6.0707,1508.6749,67.082,305.9412,180,0,174.9286,0,318.9044,0,67.082,67.082,0,67.082,807.2174,120,1.0742,1.2162,1.0979,1.0685,0,1.1065,0,1.0541,0,1.1383,1.118,0,1.099,1.1593,1.1608,3.0238,48.984,8.7083,1.8462,0,7.95,0,1.7778,0,47.08,18.6981,0,11.911,8.3953,17.9219,0.0356,0.4044,0.1333,0.0089,0,0.1289,0,0.0089,0,2.0667,0.6178,0,0.1111,0.0667,0.2711,0.015684,0.034772,0.002304,0.000148,0,0.001536,0,0.000076,0,0.039604,0.77464,0,0.113316,0.001788,0.016132,21.9375,1.1383,0.0688,0.3838,2005,1304,1310.02,6.1,3,3,3,2,2,1,1,1,2,2,2,3,6,1,1,2,2,4,3,5,3,2,2,1,1,2,0,0,0,0,0
