#LB_label,#LA_label,#ID,ChargeTransfer,Total_MW,MW,AMW,Mv,Me,Mp,Ms,nAT,nSK,nBT,nBO,nBM,SCBO,ARR,nCIC,nCIR,RBN,RBF,nDB,nAB,nH,nC,nN,nO,nS,nF,nCL,nX,nR05,nR06,nR08,nR09,nR10,nR12,nBnz,nCp,nCs,nCt,nCq,nCrt,nCar,nCbH,nCb-,nCconj,nR=Cp,nR=Cs,nR=Ct,nRCONHR,nRCONR2,nROCON,nRCO,nArCO,nCONN,nRNH2,nArNH2,nRNHR,nArNHR,nRNR2,nArNR2,nRCN,nN(CO)2,nRSR,nArX,nCXr=,nCconjX,nPyrrolidines,nPyrroles,nThiophenes,nPyridines,nPyrazines,nHDon,nHAcc,C-001,C-002,C-005,C-006,C-008,C-016,C-018,C-019,C-020,C-024,C-025,C-026,C-027,C-028,C-033,C-034,C-035,C-040,C-041,H-046,H-047,H-048,H-049,H-051,H-052,N-072,N-075,F-084,F-085,S-107,S-108,Ui,Hy,AMR,TPSA(NO),TPSA(Tot),MLOGP,ALOGP,la_MW,la_AMW,la_Mv,la_Me,la_Mp,la_Ms,la_nAT,la_nSK,la_nBT,la_nBO,la_nBM,la_SCBO,la_ARR,la_RBF,la_nAB,la_nH,la_nC,la_nF,la_nCL,la_nB,la_nHM,la_nX,la_nBnz,la_nHAcc,la_C-026,la_H-050,la_F-084,la_Ui,la_Hy,la_MLOGP,la_LAI
16,1,C11H4N2OS:AlCl3,-0.1555,345.57,212.24,11.17,0.8,1.03,0.84,2.86,19,15,20,16,10,25.5,0.313,2,3,0,0,3,5,4,11,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,3.459,-0.716,58.612,64.65,92.89,0.658,2.016,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
20,2,C10H16N2O2:AlH3,-0.10774,226.29,196.28,6.54,0.57,1,0.61,2.48,30,14,31,15,2,17,0,2,3,0,0,2,0,16,10,2,2,0,0,0,0,2,0,1,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,2,6,2,0,0,0,0,0,1.585,-0.696,51.78,40.62,40.62,0.538,-0.576,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
38,11,C6H7N:BI3,-0.25672,484.65,93.14,6.65,0.63,0.98,0.66,2.1,14,7,14,7,6,10,0.857,1,1,0,0,0,6,7,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,3,0,1,3,0,0,1,0,0,0,0,2.807,-0.802,28.493,12.89,12.89,0.846,0.962,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
78,11,C10H7NOF2:BI3,-0.20078,586.69,195.18,9.29,0.67,1.05,0.68,3.14,21,14,22,15,8,20,0.4,2,3,0,0,2,6,7,10,1,1,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,6,2,4,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,2,0,0,0,3.17,-0.696,47.512,22,22,2.99,1.914,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
44,11,CH5N:BI3,-0.3012,422.58,31.07,4.44,0.46,0.98,0.5,3,7,2,6,1,0,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3.131,9.919,26.02,26.02,-0.814,-0.648,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
44,9,CH5N:BBr3,-0.33016,281.58,31.07,4.44,0.46,0.98,0.5,3,7,2,6,1,0,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3.131,9.919,26.02,26.02,-0.814,-0.648,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
2,6,C10H9NO:BH3,-0.26662,173.04,159.2,7.58,0.66,1,0.69,2.39,21,12,22,13,8,18,0.462,2,3,0,0,2,6,9,10,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,6,4,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,3.17,-0.807,47.079,22,22,2.162,1.503,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
48,1,C2H3N:AlCl3,-0.16194,174.39,41.06,6.84,0.6,1,0.63,3.5,6,3,5,2,1,4,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,-0.528,11.623,23.79,23.79,-0.317,0.045,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
6,5,C13H5N2OF:C2H5AlCl2,-0.14676,351.15,224.2,10.19,0.76,1.04,0.77,3.1,22,17,23,18,11,28,0.333,2,3,0,0,3,6,5,13,2,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,6,3,3,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,1,0,0,0,3.585,-0.75,59.995,64.65,64.65,1.926,2.268,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
79,2,C17H12N2O:AlH3,-0.13078,290.32,260.31,8.13,0.7,1,0.73,2.22,32,20,35,23,15,32,0.522,4,6,0,0,3,12,12,17,2,1,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,12,8,4,5,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,8,2,2,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0,0,0,4,0.262,80.702,48.65,48.65,2.868,2.503,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
5,10,C13H4N2OF2:C18BF15,-0.35282,754.18,242.19,11.01,0.77,1.06,0.77,3.35,22,18,23,19,11,29,0.316,2,3,0,0,3,6,4,13,2,1,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,6,2,4,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,2,0,0,0,3.585,-0.709,60.211,64.65,64.65,2.324,2.473,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
76,12,C10H8NOF:O2S,-0.05198,241.26,177.19,8.44,0.67,1.02,0.69,2.79,21,13,22,14,8,19,0.429,2,3,0,0,2,6,8,10,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,6,3,3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,1,0,0,0,3.17,-0.748,47.295,22,22,2.577,1.708,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
44,2,CH5N:AlH3,-0.1686,61.08,31.07,4.44,0.46,0.98,0.5,3,7,2,6,1,0,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3.131,9.919,26.02,26.02,-0.814,-0.648,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
53,8,C10H6N2S2:BCl3,-0.2999,335.48,218.32,10.92,0.77,1.01,0.84,2.02,20,14,22,16,15,23.5,0.938,3,4,1,0.045,0,15,6,10,2,0,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,0,0,0,0,5,1,0,0,0,0,2,0,0,2,0,4,-0.696,62.549,25.78,82.26,2.094,3.43,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
65,12,C4H9N:O2S,-0.19204,135.21,71.14,5.08,0.53,0.97,0.58,1.7,14,5,14,5,0,5,0,1,1,0,0,0,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0.132,22.234,12.03,12.03,0.408,0.245,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
59,6,C5H7N:BH3,-0.2806,94.97,81.13,6.24,0.6,0.98,0.64,2,13,6,13,6,5,8.5,0.833,1,1,0,0,0,5,7,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,2.585,-0.767,25.714,4.93,4.93,0.565,1.13,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
67,10,C6H9N:C18BF15,-0.34458,607.15,95.16,5.95,0.59,0.98,0.63,1.98,16,7,16,7,5,9.5,0.714,1,1,0,0,0,5,9,6,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,2.585,-0.088,30.499,15.79,15.79,0.943,1.215,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
26,4,C5H3N3S:C3H9Al,-0.12624,209.28,137.18,11.43,0.76,1.03,0.81,2.24,12,9,13,10,10,15,1,2,3,0,0,0,10,3,5,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,1,0,3.459,-0.53,36.421,38.67,66.91,-0.527,0.807,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
28,5,C6H4N2S:C2H5AlCl2,-0.1343,263.14,136.19,10.48,0.74,1.01,0.8,2.13,13,9,14,10,10,15,1,2,3,0,0,0,10,4,6,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0,3.459,-0.636,38.578,25.78,54.02,1.079,1.958,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
66,4,C4H7NF2:C3H9Al,-0.13708,179.22,107.12,7.65,0.54,1.05,0.57,3.45,14,7,14,7,0,7,0,1,1,0,0,0,0,7,4,1,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.18,21.265,12.03,12.03,0.817,0.461,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
76,8,C10H8NOF:BCl3,-0.25636,294.35,177.19,8.44,0.67,1.02,0.69,2.79,21,13,22,14,8,19,0.429,2,3,0,0,2,6,8,10,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,6,3,3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,1,0,0,0,3.17,-0.748,47.295,22,22,2.577,1.708,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
68,2,C4H3NF2:AlH3,-0.11022,133.09,103.08,10.31,0.64,1.09,0.64,3.69,10,7,10,7,5,9.5,0.714,1,1,0,0,0,5,3,4,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2.585,0.18,21.159,15.79,15.79,1.101,1.268,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
64,10,C2NF3:C18BF15,-0.33296,607.02,95.03,15.84,0.65,1.25,0.6,5.63,6,6,5,5,1,7,0,0,0,0,0,0,0,0,2,1,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.307,12.633,23.79,23.79,0.435,1.133,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
72,5,C5H5NF2:C2H5AlCl2,-0.13674,244.06,117.11,9.01,0.62,1.06,0.63,3.42,13,8,13,8,2,10,0,1,1,0,0,2,0,5,5,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1.585,0.079,27.622,12.03,12.03,0.943,1.388,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
30,8,C10H10N2:BCl3,-0.30644,275.38,158.22,7.19,0.65,0.99,0.68,2.06,22,12,23,13,11,18.5,0.846,2,3,0,0,0,11,10,10,2,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,6,2,0,2,0,0,0,2,0,0,0,0,3.585,-0.807,47.533,25.78,25.78,1.488,2.267,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
59,3,C5H7N:C18F15Al,-0.14164,609.29,81.13,6.24,0.6,0.98,0.64,2,13,6,13,6,5,8.5,0.833,1,1,0,0,0,5,7,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,2.585,-0.767,25.714,4.93,4.93,0.565,1.13,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
47,1,CHN:AlCl3,-0.14508,160.36,27.03,9.01,0.66,1.03,0.67,5,3,2,2,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.315,7.031,23.79,23.79,-0.959,-0.002,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
50,1,C7H15N:AlCl3,-0.1473,246.56,113.23,4.92,0.53,0.97,0.58,1.71,23,8,23,8,0,8,0,1,1,0,0,0,0,15,7,1,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,0,-0.828,36.365,3.24,3.24,1.548,1.536,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
57,9,C10H4N2F2S2:BBr3,-0.26404,504.81,254.3,12.71,0.78,1.06,0.84,2.73,20,16,22,18,15,25.5,0.833,3,4,1,0.045,0,15,4,10,2,0,2,2,0,2,2,1,0,1,0,0,1,0,0,0,0,0,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,3,1,2,0,2,1,1,0,0,0,0,3,1,0,0,0,0,2,2,0,2,0,4,-0.612,62.981,25.78,82.26,2.921,3.841,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
72,6,C5H5NF2:BH3,-0.29168,130.95,117.11,9.01,0.62,1.06,0.63,3.42,13,8,13,8,2,10,0,1,1,0,0,2,0,5,5,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1.585,0.079,27.622,12.03,12.03,0.943,1.388,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
34,3,C6H2N4S2:C18F15Al,-0.16316,722.42,194.26,13.88,0.83,1.05,0.9,2.19,14,12,16,14,14,21,1,3,6,0,0,0,14,2,6,4,0,2,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,0,3.907,-0.484,51.098,51.56,108.04,0.161,2.086,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
36,7,C5H5N:BF3,-0.2986,146.92,79.11,7.19,0.65,0.99,0.68,2.17,11,6,11,6,6,9,1,1,1,0,0,0,6,5,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,2.807,-0.767,23.901,12.89,12.89,0.468,0.679,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
15,5,C9H2N2OCl2:C2H5AlCl2,-0.14166,351.98,225.03,14.06,0.84,1.07,0.87,3.23,16,14,16,14,6,22,0,1,1,0,0,4,0,2,9,2,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2.807,-0.626,54.3,64.65,64.65,1.273,1.599,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
89,2,C12H7NF4:AlH3,-0.14968,271.21,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
1,6,C9H6NOF:BH3,-0.28294,177,163.16,9.06,0.69,1.03,0.7,2.9,18,12,19,13,8,18,0.462,2,3,0,0,2,6,6,9,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,6,3,3,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,0,5,0,0,0,0,1,0,1,0,0,0,3.17,-0.164,42.398,32.86,32.86,2.28,1.502,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
31,6,C8H4N2F2:BH3,-0.30772,179.98,166.14,10.38,0.71,1.06,0.71,3.06,16,12,17,13,11,18.5,0.846,2,3,0,0,0,11,4,8,2,0,0,2,0,2,0,2,0,0,1,0,1,0,0,0,0,0,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,3.585,-0.646,37.883,25.78,25.78,1.721,1.705,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
40,11,C8H11N:BI3,-0.28958,512.71,121.2,6.06,0.6,0.98,0.64,2.11,20,9,20,9,6,12,0.667,1,1,0,0,0,6,11,8,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,2.807,0.63,40.841,26.02,26.02,2.193,2.056,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
